id,label,pert_in_net,gene_in_net,reachable,recip_dist,connectivity,kd_up_score,pert_outdeg
Trrap_Ifit3b,up,False,False,0,0.0,0.0,0.0,0
Ptpn11_Ms4a4a,up,True,False,0,0.0,0.0,0.0,57
Copz1_Abca1,up,False,True,0,0.0,0.0,0.0,0
Cct3_Sqstm1,none,True,True,0,0.0,0.0,-0.0,0
Sec13_Rpf1,none,False,False,0,0.0,0.0,0.0,0
Atp6ap2_Gm17276,none,True,False,0,0.0,0.0,0.0,0
Alg2_Krtcap2,up,True,False,0,0.0,0.0,0.0,0
Ccdc22_Stap1,down,False,True,0,0.0,0.0,0.0,0
Klf6_Zfyve27,none,False,False,0,0.0,0.0,0.0,0
Nprl2_Osbpl8,none,False,False,0,0.0,0.0,0.0,0
Cog3_Ctsl,none,False,True,0,0.0,0.0,0.0,0
Rheb_Cd72,down,True,True,1,0.25,0.6875,0.0625,6
Wdr48_Hivep2,none,True,True,0,0.0,0.0,-0.0,1
Dcaf13_Mylk,none,False,True,0,0.0,0.0,0.0,0
Cdc123_Fmr1,none,False,False,0,0.0,0.0,0.0,0
Mapkapk2_Polr2g,down,True,False,0,0.0,0.0,0.0,58
Atg9a_Creg1,up,True,True,0,0.0,0.0,-0.0,1
Rragc_Glrx,down,True,True,1,0.25,0.0625,-0.0,1
Hdac3_Mphosph10,none,True,True,0,0.0,0.0,-0.0,55
Top3a_Hsp90b1,down,True,True,0,0.0,0.0,-0.0,0
Bop1_Il4i1,none,False,False,0,0.0,0.0,0.0,0
Smg5_Tcf4,none,True,False,0,0.0,0.0,0.0,0
Atp6ap2_Clec4e,none,True,False,0,0.0,0.0,0.0,0
Hspa4_Ccrl2,up,False,True,0,0.0,0.0,0.0,0
Cct7_Msrb1,down,False,True,0,0.0,0.0,0.0,0
Arid1a_Ly86,none,True,True,0,0.0,0.0,-0.0,7
Pfdn2_Tubb4b,up,False,True,0,0.0,0.0,0.0,0
Vps72_Hspa5,none,True,True,0,0.0,0.0,-0.0,0
Kras_Pilra,none,True,True,0,0.0,0.0,-0.0,8
Rbm14_Apbb2,none,True,False,0,0.0,0.0,0.0,0
Dnajc8_Ebi3,down,False,True,0,0.0,0.0,0.0,0
Ncor2_Cpe,down,False,True,0,0.0,0.0,0.0,0
Rbm14_Prdx1,none,True,True,0,0.0,0.0,-0.0,0
Rragc_Gpnmb,up,True,False,0,0.0,0.0,0.0,1
Srrd_Gm16685,up,False,False,0,0.0,0.0,0.0,0
Yrdc_Krtcap2,up,False,False,0,0.0,0.0,0.0,0
Ccdc22_Nes,down,False,True,0,0.0,0.0,0.0,0
Axin1_Gngt2,down,False,False,0,0.0,0.0,0.0,0
Becn1_Gpnmb,up,True,False,0,0.0,0.0,0.0,8
Smarcd2_Macir,none,False,False,0,0.0,0.0,0.0,0
Pik3r4_Ccl9,down,True,True,0,0.0,0.0,-0.0,1
Polr1f_Mir22hg,up,True,False,0,0.0,0.0,0.0,0
Leng1_Timp2,up,False,False,0,0.0,0.0,0.0,0
Kat8_Syngr1,up,True,False,0,0.0,0.0,0.0,7
Heatr1_Lrrc27,none,False,False,0,0.0,0.0,0.0,0
Hnrnpu_Neat1,up,True,False,0,0.0,0.0,0.0,1
Aip_Hilpda,up,True,True,1,0.3333333333333333,3.875,0.5,6
Ctcf_Impa2,none,True,True,1,0.5,25.25,0.25,140
Tbc1d10b_Gclm,none,False,True,0,0.0,0.0,0.0,0
Pi4kb_Enpp4,none,True,False,0,0.0,0.0,0.0,0
Abi1_Osbpl8,none,True,False,0,0.0,0.0,0.0,2
Eftud2_Dynlt1f,none,False,False,0,0.0,0.0,0.0,0
Kat5_Prdx6,up,True,False,0,0.0,0.0,0.0,82
Cul2_Tnfaip2,none,True,False,0,0.0,0.0,0.0,1
Chmp5_Prdx1,up,False,True,0,0.0,0.0,0.0,0
Egln1_Ero1a,up,True,True,1,0.25,5.5,-0.0,1
Hyou1_Pdia3,up,True,True,0,0.0,0.0,-0.0,0
Ehmt2_Selenop,up,False,True,0,0.0,0.0,0.0,0
Gins4_Mylip,none,False,True,0,0.0,0.0,0.0,0
Eif1ad_Adrb2,none,False,True,0,0.0,0.0,0.0,0
Junb_Hcar2,down,True,False,0,0.0,0.0,0.0,126
Pias1_4933439K11Rik,none,True,False,0,0.0,0.0,0.0,19
Tnpo3_Gpx4,up,True,True,0,0.0,0.0,-0.0,0
Slc33a1_Nlrp3,none,False,True,0,0.0,0.0,0.0,0
Bloc1s1_Lipa,up,True,True,0,0.0,0.0,-0.0,0
Ash2l_Tent5a,up,True,False,0,0.0,0.0,0.0,2
Rc3h1_Lfng,up,True,True,0,0.0,0.0,-0.0,0
Rcl1_Ccrl2,none,False,True,0,0.0,0.0,0.0,0
Exoc5_Fgl2,down,False,True,0,0.0,0.0,0.0,0
Mta2_Ly6a,up,True,False,0,0.0,0.0,0.0,20
Rpn2_Igsf6,none,False,False,0,0.0,0.0,0.0,0
Dad1_Wipf1,none,True,True,0,0.0,0.0,-0.0,0
Actl6a_Sdc1,none,True,True,1,0.3333333333333333,11.0,-1.625,1
Bop1_Serpinb6a,none,False,False,0,0.0,0.0,0.0,0
Scap_Plpp3,up,True,True,1,0.25,0.5625,0.125,2
Hira_Akap9,none,True,False,0,0.0,0.0,0.0,1
Polr2i_Hsp90b1,none,False,True,0,0.0,0.0,0.0,0
Ss18_Sgms1,none,False,False,0,0.0,0.0,0.0,0
Mbtps2_Mxd1,none,True,False,0,0.0,0.0,0.0,3
Rnf40_Socs1,none,True,True,1,0.25,0.0625,0.0625,1
Rack1_Pla2g4b,none,True,False,0,0.0,0.0,0.0,10
Paf1_Cd36,none,True,True,0,0.0,0.0,-0.0,1
Ss18_Hif1a,none,False,True,0,0.0,0.0,0.0,0
Telo2_Bach1,up,True,True,1,0.3333333333333333,4.875,-0.75,2
Cbfb_Nedd4,up,True,True,1,0.3333333333333333,17.0,-2.5,5
Mtor_Bhlhe41,none,True,True,1,0.3333333333333333,23.9375,-2.5,51
Cog5_Ifnb1,none,True,True,0,0.0,0.0,-0.0,0
Arid1a_Vav3,up,True,True,1,0.3333333333333333,10.875,-1.5625,7
Hira_Irf1,none,True,True,0,0.0,0.0,-0.0,1
Vps72_Clec4e,none,True,False,0,0.0,0.0,0.0,0
Slc7a6os_Polr2a,up,False,False,0,0.0,0.0,0.0,0
Cct7_Creg1,none,False,True,0,0.0,0.0,0.0,0
Atg9a_Cd36,up,True,True,0,0.0,0.0,-0.0,1
Smarcd2_Lgals1,none,False,True,0,0.0,0.0,0.0,0
Rhoa_Fcgr4,down,True,True,1,0.3333333333333333,27.75,-2.0625,32
Tubg1_Notch1,up,True,True,0,0.0,0.0,-0.0,0
Tgif1_Ifi205,none,True,False,0,0.0,0.0,0.0,13
Mms22l_Cdk18,up,False,True,0,0.0,0.0,0.0,0
Wdr43_Irgm1,none,False,False,0,0.0,0.0,0.0,0
Mapk14_Blvrb,down,True,False,0,0.0,0.0,0.0,387
Leng1_S100a11,up,False,True,0,0.0,0.0,0.0,0
Kars_Fh1,none,False,False,0,0.0,0.0,0.0,0
Mcm4_Dock10,none,False,True,0,0.0,0.0,0.0,0
Ints1_Gsto1,up,False,True,0,0.0,0.0,0.0,0
Dr1_Tmem88,none,True,False,0,0.0,0.0,0.0,4
Zfp207_Syngr1,up,False,False,0,0.0,0.0,0.0,0
Hsp90b1_Cox6a2,none,True,False,0,0.0,0.0,0.0,8
Kin_Pclaf,none,True,True,0,0.0,0.0,-0.0,0
Cbfb_Cd81,none,True,True,1,0.3333333333333333,35.4375,-0.75,5
Actr10_Gpr84,down,False,False,0,0.0,0.0,0.0,0
Plrg1_Cd180,up,True,True,0,0.0,0.0,-0.0,1
Rps19_Gls,up,True,True,0,0.0,0.0,-0.0,1
Meaf6_Glrx,none,False,True,0,0.0,0.0,0.0,0
Actr6_Polr2g,none,False,False,0,0.0,0.0,0.0,0
Ttc1_Ptpn6,down,False,True,0,0.0,0.0,0.0,0
Plrg1_Dcxr,none,True,False,0,0.0,0.0,0.0,1
Cdc123_Lgals3,none,False,False,0,0.0,0.0,0.0,0
Gpn2_Ctsh,up,False,True,0,0.0,0.0,0.0,0
Ints9_Cd109,none,False,False,0,0.0,0.0,0.0,0
Uxt_Ctsh,up,True,True,0,0.0,0.0,-0.0,0
Leo1_Tent5a,up,False,False,0,0.0,0.0,0.0,0
Cog5_Pck2,up,True,True,0,0.0,0.0,-0.0,0
Elavl1_Resf1,up,True,False,0,0.0,0.0,0.0,19
Ptpa_Polr2g,up,True,False,0,0.0,0.0,0.0,2
Rae1_Thoc3,none,True,False,0,0.0,0.0,0.0,1
Spout1_Cd68,none,False,True,0,0.0,0.0,0.0,0
Yeats4_Man1a,up,True,False,0,0.0,0.0,0.0,0
Ly96_Lima1,none,True,True,0,0.0,0.0,-0.0,1
Tcp1_Gyg,none,True,False,0,0.0,0.0,0.0,0
Smarcd2_Dnase1l1,down,False,False,0,0.0,0.0,0.0,0
Wdr1_Dstn,up,False,True,0,0.0,0.0,0.0,0
Strip1_Gpr84,down,False,False,0,0.0,0.0,0.0,0
Ints9_Pck2,none,False,True,0,0.0,0.0,0.0,0
Kin_Irgm1,up,True,False,0,0.0,0.0,0.0,0
Psmg4_Mcemp1,none,False,False,0,0.0,0.0,0.0,0
Arih1_Clip1,down,True,False,0,0.0,0.0,0.0,2
Junb_Denr,down,True,True,1,0.25,0.75,-0.0625,126
Cct4_9430091E24Rik,none,False,False,0,0.0,0.0,0.0,0
Gpn2_Igf1,none,False,True,0,0.0,0.0,0.0,0
Tyk2_Lyz1,none,False,True,0,0.0,0.0,0.0,0
Rbm15_Litaf,none,True,True,1,0.25,0.375,-0.25,1
Rel_Oasl1,none,False,True,0,0.0,0.0,0.0,0
Spout1_Rsad2,up,False,True,0,0.0,0.0,0.0,0
Pik3c3_Selenow,down,True,True,1,0.25,1.0625,-0.0625,4
Ptpn11_1110038B12Rik,none,True,False,0,0.0,0.0,0.0,57
Myc_Alas1,none,True,True,1,0.5,139.4375,-24.125,928
Ube2m_Prdx1,up,True,True,1,0.25,0.3125,0.1875,2
Mapkapk2_Skil,none,True,True,1,0.5,46.4375,-2.6875,58
Trrap_C3,up,False,True,0,0.0,0.0,0.0,0
Becn1_Ttc17,none,True,False,0,0.0,0.0,0.0,8
Vps41_Det1,none,False,False,0,0.0,0.0,0.0,0
Atp6v1a_Gpnmb,up,True,False,0,0.0,0.0,0.0,0
Rbck1_Malt1,down,True,True,1,0.25,0.3125,0.1875,4
Atxn7l3_Pf4,none,False,True,0,0.0,0.0,0.0,0
Ogdh_Pgk1,up,True,True,0,0.0,0.0,-0.0,0
Txnl4a_Hyal2,none,False,True,0,0.0,0.0,0.0,0
Irak4_Ctsl,none,True,True,1,0.25,0.125,-0.0625,7
Ctdnep1_Klf6,down,True,False,0,0.0,0.0,0.0,3
Cul2_Rsad2,none,True,True,0,0.0,0.0,-0.0,1
Ube2h_Ms4a6b,none,True,False,0,0.0,0.0,0.0,0
Mideas_Tspan13,none,False,True,0,0.0,0.0,0.0,0
Pfdn6_Heatr9,up,True,False,0,0.0,0.0,0.0,0
Acin1_Rabac1,none,True,False,0,0.0,0.0,0.0,0
Lamtor2_Bhlhe41,up,False,True,0,0.0,0.0,0.0,0
Ss18_P4hb,none,False,True,0,0.0,0.0,0.0,0
Wdr70_Ndufa4,none,False,True,0,0.0,0.0,0.0,0
Pfdn6_Vma21,none,True,False,0,0.0,0.0,0.0,0
Kin_Rnf149,none,True,False,0,0.0,0.0,0.0,0
Rcl1_Utrn,none,False,False,0,0.0,0.0,0.0,0
Bloc1s1_Prdx1,up,True,True,0,0.0,0.0,-0.0,0
Cdkn1a_Ahnak,none,True,False,0,0.0,0.0,0.0,9
Rb1cc1_Polr2g,up,True,False,0,0.0,0.0,0.0,7
Rpl10_Gbp5,up,True,True,1,0.25,0.125,-0.125,2
Ctdnep1_9230114K14Rik,none,True,False,0,0.0,0.0,0.0,3
Otud5_Aif1,down,True,False,0,0.0,0.0,0.0,1
Rpl4_Cpe,none,True,True,0,0.0,0.0,-0.0,0
Clp1_Gm37336,none,False,False,0,0.0,0.0,0.0,0
Srrd_Igf1,none,False,True,0,0.0,0.0,0.0,0
Med20_Serinc3,up,False,True,0,0.0,0.0,0.0,0
Ric1_Ccl9,none,False,True,0,0.0,0.0,0.0,0
Dhx15_Lpp,none,True,True,0,0.0,0.0,-0.0,0
Nkap_Selenow,down,False,True,0,0.0,0.0,0.0,0
Dohh_Cotl1,down,False,True,0,0.0,0.0,0.0,0
Taf5l_Nqo1,none,False,True,0,0.0,0.0,0.0,0
Mapkapk2_Ifitm2,none,True,False,0,0.0,0.0,0.0,58
Ticam2_Calr,none,True,True,0,0.0,0.0,-0.0,2
Ctcf_Gapdh,none,True,True,1,0.5,152.25,-7.5625,140
Psmd13_Tmcc3,none,False,False,0,0.0,0.0,0.0,0
Rtf1_Glrx,none,True,True,0,0.0,0.0,-0.0,0
Sptlc1_Phlda3,none,True,True,0,0.0,0.0,-0.0,0
Sart3_Rftn1,none,False,False,0,0.0,0.0,0.0,0
Nfyc_Acod1,none,True,False,0,0.0,0.0,0.0,22
Snx14_Junb,none,False,True,0,0.0,0.0,0.0,0
Tubg1_Oasl1,down,True,True,0,0.0,0.0,-0.0,0
Vps72_Ifitm2,none,True,False,0,0.0,0.0,0.0,0
Spc24_Ezr,down,False,True,0,0.0,0.0,0.0,0
Psmd13_Uchl1,up,False,True,0,0.0,0.0,0.0,0
Wdr61_Ebi3,down,False,True,0,0.0,0.0,0.0,0
Virma_Clec4n,up,False,False,0,0.0,0.0,0.0,0
Rps3_Gbp8,up,True,False,0,0.0,0.0,0.0,0
Gtf2a2_Ccl9,down,True,True,0,0.0,0.0,-0.0,1
Cul1_Ecsit,none,True,False,0,0.0,0.0,0.0,5
Syvn1_Pced1b,none,False,False,0,0.0,0.0,0.0,0
Ddx5_Creg1,none,False,True,0,0.0,0.0,0.0,0
Elavl1_Msrb1,none,True,True,1,0.3333333333333333,12.4375,-0.5,19
Arid1a_Gpnmb,none,True,False,0,0.0,0.0,0.0,7
Alg2_Hsp90b1,up,True,True,0,0.0,0.0,-0.0,0
Smg5_Slfn1,none,True,False,0,0.0,0.0,0.0,0
Snx14_Procr,none,False,True,0,0.0,0.0,0.0,0
Pten_Ckb,up,True,True,1,0.3333333333333333,41.125,2.25,28
Sptlc1_Vcan,up,True,False,0,0.0,0.0,0.0,0
Emc3_Rasgef1b,up,False,True,0,0.0,0.0,0.0,0
Cdkn1a_Myb,none,True,False,0,0.0,0.0,0.0,9
Rbck1_Mir142hg,none,True,False,0,0.0,0.0,0.0,4
Kras_Btg1,up,True,True,1,0.3333333333333333,2.75,0.1875,8
Traf2_H2-M2,up,True,False,0,0.0,0.0,0.0,12
Rpl10_Gstm5,none,True,False,0,0.0,0.0,0.0,2
Ctcf_Pdk1,none,True,True,1,0.5,153.75,-10.25,140
Nop16_Trib3,none,True,True,0,0.0,0.0,-0.0,0
Mnt_Tnfaip2,none,True,False,0,0.0,0.0,0.0,10
Sfpq_Gapdh,none,True,True,1,0.5,85.0,-15.75,30
Derl2_Pdia3,up,False,True,0,0.0,0.0,0.0,0
Phb2_Igsf6,none,True,False,0,0.0,0.0,0.0,3
Hira_BC005537,none,True,False,0,0.0,0.0,0.0,1
Rack1_Dnajc3,none,True,True,1,0.25,0.1875,0.125,10
Med29_Fndc3b,up,True,False,0,0.0,0.0,0.0,0
Arih1_Smpdl3a,none,True,False,0,0.0,0.0,0.0,2
Psmd4_Ecpas,up,True,False,0,0.0,0.0,0.0,0
Leng8_Ccnd1,up,False,True,0,0.0,0.0,0.0,0
Ndc80_Bnip3,none,True,True,0,0.0,0.0,-0.0,0
Cul2_Gclm,none,True,True,0,0.0,0.0,-0.0,1
Suz12_Atad2,none,True,False,0,0.0,0.0,0.0,0
Rpl4_Spryd7,up,True,False,0,0.0,0.0,0.0,0
Dr1_Hsp90ab1,none,True,True,1,0.3333333333333333,15.0,-2.4375,4
Dda1_Ccnd1,none,False,True,0,0.0,0.0,0.0,0
Ss18_Piezo1,none,False,False,0,0.0,0.0,0.0,0
Yeats4_Eif5,none,True,True,0,0.0,0.0,-0.0,0
Srsf10_Evi2a,down,True,False,0,0.0,0.0,0.0,0
Prdm1_Parp3,up,True,False,0,0.0,0.0,0.0,77
Rpl26_Il10,none,True,True,0,0.0,0.0,-0.0,0
Med20_Hmox1,down,False,True,0,0.0,0.0,0.0,0
Eif5_Glipr1,none,True,True,0,0.0,0.0,-0.0,2
Nelfcd_Akr1a1,up,True,True,0,0.0,0.0,-0.0,0
Rraga_Cd63,up,True,True,0,0.0,0.0,-0.0,0
Sbno2_Cdc42ep2,up,True,False,0,0.0,0.0,0.0,0
Rpn2_Ms4a4c,none,False,False,0,0.0,0.0,0.0,0
Ticam2_Smc4,none,True,True,0,0.0,0.0,-0.0,2
Sephs1_Tlr2,none,False,False,0,0.0,0.0,0.0,0
Rptor_Malt1,up,False,True,0,0.0,0.0,0.0,0
Sel1l_Ifit2,none,True,False,0,0.0,0.0,0.0,0
Trem2_S100a10,down,True,True,0,0.0,0.0,-0.0,2
Dad1_Hspa5,up,True,True,0,0.0,0.0,-0.0,0
Usp7_Calr,none,False,True,0,0.0,0.0,0.0,0
Suz12_Cxcl14,up,True,True,0,0.0,0.0,-0.0,0
Xpo1_Ccrl2,none,True,True,1,0.3333333333333333,1.5625,0.375,2
Dpm1_Manf,up,False,True,0,0.0,0.0,0.0,0
Cct5_Tuba1c,up,True,True,0,0.0,0.0,-0.0,0
Ppp2r2a_Lix1,none,True,False,0,0.0,0.0,0.0,5
Fzr1_Gm4951,none,True,False,0,0.0,0.0,0.0,12
Dnajc8_Irf1,none,False,True,0,0.0,0.0,0.0,0
Wdr75_Fcgr2b,down,False,False,0,0.0,0.0,0.0,0
Copz1_Ufl1,up,False,True,0,0.0,0.0,0.0,0
Smc3_Acod1,down,True,False,0,0.0,0.0,0.0,4
Psmd4_Mmp12,none,True,True,0,0.0,0.0,-0.0,0
Psmd4_Creg1,up,True,True,0,0.0,0.0,-0.0,0
Pfdn6_Ccl7,none,True,True,0,0.0,0.0,-0.0,0
Atp6v1a_Gstm5,none,True,False,0,0.0,0.0,0.0,0
Wdr43_Actb,down,False,True,0,0.0,0.0,0.0,0
Ing3_Il1rn,none,False,True,0,0.0,0.0,0.0,0
Rbbp6_Creg1,none,True,True,0,0.0,0.0,-0.0,2
Top3a_Fcgr2b,down,True,False,0,0.0,0.0,0.0,0
Rack1_Ppp1r14b,none,True,True,1,0.3333333333333333,3.75,1.5,10
Usp9x_Slfn4,none,False,False,0,0.0,0.0,0.0,0
Psmd1_Taf7,up,True,True,0,0.0,0.0,-0.0,0
Dpy30_Tgm2,down,True,True,0,0.0,0.0,-0.0,0
Naa35_Itpkb,down,False,False,0,0.0,0.0,0.0,0
Vps41_Creg1,up,False,True,0,0.0,0.0,0.0,0
Strip1_Cd72,none,False,True,0,0.0,0.0,0.0,0
Rtf1_Pgk1,none,True,True,0,0.0,0.0,-0.0,0
Rc3h1_Odc1,up,True,True,0,0.0,0.0,-0.0,0
Polr1f_Clec4a1,none,True,False,0,0.0,0.0,0.0,0
Med20_Cxcl2,none,False,True,0,0.0,0.0,0.0,0
Tnfaip3_Ifi205,none,True,False,0,0.0,0.0,0.0,7
Pfn1_Cotl1,down,True,True,0,0.0,0.0,-0.0,1
Dohh_Saa3,none,False,True,0,0.0,0.0,0.0,0
Ikzf1_Cav1,up,False,True,0,0.0,0.0,0.0,0
Vps18_Glrx,down,True,True,1,0.25,0.125,-0.0,2
Rpl4_Odf2,none,True,True,0,0.0,0.0,-0.0,0
Brd2_Ddx60,up,True,False,0,0.0,0.0,0.0,2
Hsp90b1_Uchl1,none,True,True,1,0.25,1.0,0.1875,8
Rpl26_Fgl2,none,True,True,0,0.0,0.0,-0.0,0
Spop_Blvrb,down,True,False,0,0.0,0.0,0.0,17
Cmtr1_Odc1,none,False,True,0,0.0,0.0,0.0,0
Rbck1_Asns,none,True,True,1,0.3333333333333333,4.375,0.8125,4
Ube4b_Fcgr4,up,True,True,1,0.3333333333333333,14.8125,1.0,6
Cmtr1_H3f3b,up,False,False,0,0.0,0.0,0.0,0
Gspt1_Herpud1,none,True,True,0,0.0,0.0,-0.0,0
Dad1_H2bc21,none,True,True,0,0.0,0.0,-0.0,0
Elavl1_Syngr1,none,True,False,0,0.0,0.0,0.0,19
Yrdc_Sqstm1,up,False,True,0,0.0,0.0,0.0,0
Sars_H2-M2,none,False,False,0,0.0,0.0,0.0,0
Ash2l_2310009B15Rik,none,True,False,0,0.0,0.0,0.0,2
Spout1_Tcf4,up,False,False,0,0.0,0.0,0.0,0
Zbtb17_Hif1a,none,True,True,1,0.5,290.875,-0.25,46
Rpl10_Cflar,up,True,True,1,0.5,38.125,1.5625,2
Mta2_Slc16a3,none,True,False,0,0.0,0.0,0.0,20
Dpm2_Arhgap15,none,False,True,0,0.0,0.0,0.0,0
Copz1_Gbf1,up,False,False,0,0.0,0.0,0.0,0
Arpc2_S100a10,none,True,True,1,0.25,0.1875,0.0625,1
Dpm2_Mfhas1,none,False,True,0,0.0,0.0,0.0,0
Il10rb_Ggta1,down,False,False,0,0.0,0.0,0.0,0
Cdc42_Cd72,down,True,True,1,0.3333333333333333,6.0625,0.0625,18
Gpn2_Fam111a,up,False,False,0,0.0,0.0,0.0,0
Ctdspl2_C1qb,down,True,False,0,0.0,0.0,0.0,2
Cwc15_B4galt5,up,False,True,0,0.0,0.0,0.0,0
Mbd2_Clec4e,down,True,False,0,0.0,0.0,0.0,85
Igbp1_Prdx1,up,True,True,0,0.0,0.0,-0.0,0
Mcm4_Tmem43,up,False,False,0,0.0,0.0,0.0,0
Pfn1_Ccr5,up,True,True,1,0.25,0.4375,-0.25,1
Dido1_Zfp422,up,True,False,0,0.0,0.0,0.0,0
Gtf2a2_Hsd17b10,none,True,False,0,0.0,0.0,0.0,1
Wtap_Ccrl2,up,False,True,0,0.0,0.0,0.0,0
Tln1_Inpp5f,none,True,False,0,0.0,0.0,0.0,10
Rel_Mtdh,down,False,True,0,0.0,0.0,0.0,0
Vps18_Gm56654,none,True,False,0,0.0,0.0,0.0,2
Psmd4_Igtp,none,True,False,0,0.0,0.0,0.0,0
Trem2_Fxyd2,none,True,True,0,0.0,0.0,-0.0,2
Mapk14_Cd84,down,True,False,0,0.0,0.0,0.0,387
Tsc2_Kctd12,none,False,False,0,0.0,0.0,0.0,0
Nfkbiz_Socs7,none,True,False,0,0.0,0.0,0.0,10
Brd2_Rsad2,up,True,True,1,0.25,0.125,-0.0,2
Usp39_Thoc5,none,False,False,0,0.0,0.0,0.0,0
Tgif1_S100a1,up,True,False,0,0.0,0.0,0.0,13
Psmd13_Pcdh7,up,False,False,0,0.0,0.0,0.0,0
Cog3_Cd72,none,False,True,0,0.0,0.0,0.0,0
Gspt1_Ifit2,none,True,False,0,0.0,0.0,0.0,0
Gspt1_Mmp12,none,True,True,0,0.0,0.0,-0.0,0
Tmem258_Nhsl2,none,False,False,0,0.0,0.0,0.0,0
Mnt_Fnbp1l,none,True,False,0,0.0,0.0,0.0,10
Acin1_Il15,none,True,True,0,0.0,0.0,-0.0,0
Eny2_Sec11c,up,False,False,0,0.0,0.0,0.0,0
Il10ra_Rasgef1b,up,True,True,1,0.25,0.4375,-0.125,3
Rpap2_Saa3,down,False,True,0,0.0,0.0,0.0,0
Adnp_Ago3,none,True,True,1,0.25,1.75,0.0625,4
Mideas_Cxcl10,none,False,True,0,0.0,0.0,0.0,0
Rel_Rhoc,none,False,True,0,0.0,0.0,0.0,0
Slc33a1_Manf,up,False,True,0,0.0,0.0,0.0,0
Tirap_Serp1,down,False,True,0,0.0,0.0,0.0,0
Snapc3_Vmp1,up,False,True,0,0.0,0.0,0.0,0
Trrap_Selenop,none,False,True,0,0.0,0.0,0.0,0
Sptssa_Fam111a,none,False,False,0,0.0,0.0,0.0,0
2310011J03Rik_Syngr1,none,False,False,0,0.0,0.0,0.0,0
Eif2s1_Trib3,up,True,True,0,0.0,0.0,-0.0,0
Psmd4_Ms4a4c,down,True,False,0,0.0,0.0,0.0,0
Setd2_Calhm6,none,True,False,0,0.0,0.0,0.0,5
Mideas_Arl11,up,False,False,0,0.0,0.0,0.0,0
Il10rb_Cxcl2,up,False,True,0,0.0,0.0,0.0,0
Cul1_Rab11fip1,down,True,False,0,0.0,0.0,0.0,5
Ints1_Utrn,up,False,False,0,0.0,0.0,0.0,0
Zfp207_Ftl1,up,False,False,0,0.0,0.0,0.0,0
Sars_Osbpl8,none,False,False,0,0.0,0.0,0.0,0
Txnl4a_Ahnak,up,False,False,0,0.0,0.0,0.0,0
Virma_Ccrl2,up,False,True,0,0.0,0.0,0.0,0
Cpsf4_Ckb,none,False,True,0,0.0,0.0,0.0,0
Rraga_Lgals3,up,True,False,0,0.0,0.0,0.0,0
Brd2_Hcar2,none,True,False,0,0.0,0.0,0.0,2
Lamtor4_Pou3f1,none,True,True,0,0.0,0.0,-0.0,0
Dcaf7_Il1rn,none,True,True,1,0.3333333333333333,1.8125,-0.0625,2
Ticam2_Malt1,down,True,True,1,0.3333333333333333,0.3125,-0.3125,2
Ints1_Nampt,none,False,True,0,0.0,0.0,0.0,0
Traf2_Il1rn,none,True,True,1,0.3333333333333333,12.0625,-2.5625,12
Traf2_Sec11c,up,True,False,0,0.0,0.0,0.0,12
Tubg1_Glrx,none,True,True,0,0.0,0.0,-0.0,0
Actr6_Lipa,none,False,True,0,0.0,0.0,0.0,0
Mms22l_H2-T24,down,False,False,0,0.0,0.0,0.0,0
Pafah1b1_Ctsl,up,True,True,0,0.0,0.0,-0.0,3
Irf8_Hectd2os,none,True,False,0,0.0,0.0,0.0,84
Ttc1_Sqstm1,up,False,True,0,0.0,0.0,0.0,0
Ints1_Gpr84,none,False,False,0,0.0,0.0,0.0,0
Arih1_Hsp90b1,none,True,True,0,0.0,0.0,-0.0,2
Ube2m_Creg1,up,True,True,0,0.0,0.0,-0.0,2
Ints9_Adam8,none,False,False,0,0.0,0.0,0.0,0
Prpf19_Tmem43,none,True,False,0,0.0,0.0,0.0,3
Tbc1d10b_Eif5,none,False,True,0,0.0,0.0,0.0,0
Cct3_Rbms1,up,True,True,0,0.0,0.0,-0.0,0
Dcaf7_Uchl1,down,True,True,1,0.3333333333333333,1.625,-0.0,2
Becn1_Clec4n,none,True,False,0,0.0,0.0,0.0,8
Ncor2_Maf,up,False,True,0,0.0,0.0,0.0,0
Ttc1_Cd72,down,False,True,0,0.0,0.0,0.0,0
Uvrag_H2-Q7,none,True,True,1,0.25,0.625,-0.0,5
Rb1_Mcm6,up,True,True,1,0.5,88.1875,9.5625,41
Zbtb17_Cyb5r1,none,True,False,0,0.0,0.0,0.0,46
Rbbp6_Mmp14,none,True,True,1,0.3333333333333333,3.8125,0.625,2
Traf6_Smox,none,True,False,0,0.0,0.0,0.0,40
Rb1_Dnmt1,up,True,True,1,0.5,398.875,2.3125,41
Dpm3_Foxo3,up,False,True,0,0.0,0.0,0.0,0
Lamtor4_Syngr1,up,True,False,0,0.0,0.0,0.0,0
Ifnar1_Ifit2,down,True,False,0,0.0,0.0,0.0,4
Chd4_Tlr4,none,True,True,1,0.25,1.1875,0.25,6
Hspa4_Pon3,none,False,False,0,0.0,0.0,0.0,0
Tnfrsf1a_Lmo4,down,True,True,1,0.25,0.625,-0.0625,4
Mcm4_AW554918,down,False,False,0,0.0,0.0,0.0,0
Cct7_Pald1,none,False,False,0,0.0,0.0,0.0,0
Pfn1_Gm34961,none,True,False,0,0.0,0.0,0.0,1
Csnk1a1_Anxa3,up,False,False,0,0.0,0.0,0.0,0
Spc24_Maf,none,False,True,0,0.0,0.0,0.0,0
